mtype,flow,flow,flow,flow,flow,gauging,gauging
7/10/2002,87.383,9.415,2.714,10.108,0.618,,
8/10/2002,80.348,8.93,2.723,10.212,0.588,,
9/10/2002,73.613,8.357,2.709,10.03,0.565,,
10/10/2002,67.026,7.817,2.669,9.699,0.55,,
11/10/2002,61.738,8.383,2.828,10.057,0.589,,
12/10/2002,61.013,8.037,2.852,10.477,0.629,,
13/10/2002,61.228,7.807,3.068,11.1,0.645,,
14/10/2002,59.21,7.359,3.23,10.878,,,
15/10/2002,56.424,6.958,3.256,10.437,0.578,,
16/10/2002,52.717,6.726,3.238,9.801,0.556,,
17/10/2002,49.583,6.625,3.16,9.7,0.539,,
18/10/2002,48.611,7.572,3.076,9.735,0.523,,
19/10/2002,81.414,7.785,2.923,9.715,0.499,,
20/10/2002,73.68,7.063,2.832,9.432,0.477,,
21/10/2002,69.152,6.741,2.699,9.457,0.49,,
22/10/2002,83.147,6.355,2.562,9.172,0.449,,
23/10/2002,86.798,6.02,2.51,9.573,0.439,,
24/10/2002,80.646,5.767,2.461,9.549,0.427,,
25/10/2002,73.673,6.04,2.427,9.439,0.42,,
26/10/2002,76.759,6.507,2.342,9.876,0.414,,
27/10/2002,76.716,6.017,3.658,11.172,0.558,,
28/10/2002,73.916,5.914,4.575,12.496,0.844,,
29/10/2002,72.944,5.682,4.22,12.929,0.825,,
30/10/2002,69.832,5.386,3.626,9.955,0.754,,
31/10/2002,64.832,5.038,3.354,9.129,0.698,,
1/11/2002,59.823,4.954,3.13,7.918,0.624,,
2/11/2002,74.319,5.576,3.019,7.036,0.582,,
3/11/2002,70.332,5.414,2.932,7.277,0.571,,
4/11/2002,64.344,5.036,2.903,6.615,0.544,,
5/11/2002,59.028,5.045,2.81,5.899,0.532,,
6/11/2002,95.315,5.117,2.673,5.337,0.508,,
7/11/2002,116.775,5.085,2.56,4.911,0.503,,
8/11/2002,109.145,5.402,2.486,5.945,0.496,,
9/11/2002,109.435,5.445,2.459,6.811,0.477,,
10/11/2002,260.576,6.03,2.444,7.543,0.475,,
11/11/2002,219.111,5.982,2.421,7.591,0.498,,
12/11/2002,185.19,5.976,2.366,7.148,0.481,,
13/11/2002,150.841,5.329,2.293,6.857,0.458,,
14/11/2002,124.864,5.009,2.234,6.342,0.445,,
15/11/2002,105.437,4.877,2.171,6.361,0.431,,
16/11/2002,100.065,6.213,2.42,8.683,0.933,,
17/11/2002,107.624,6.959,2.499,12.436,1.808,,
18/11/2002,99.237,6.821,2.719,12.443,1.648,,
19/11/2002,103.056,7.567,2.701,11.433,2.06,,
20/11/2002,102.523,7.772,2.571,11.129,2.103,,
21/11/2002,98.305,8.477,2.62,10.656,2.268,,
22/11/2002,115.443,28.992,7.585,27.51,8.377,,
23/11/2002,114.894,21.902,11.274,28.247,5.725,,
24/11/2002,99.402,21.989,9.11,20.673,3.975,,
25/11/2002,86.618,16.438,7.728,18.039,4.006,,
26/11/2002,72.93,13.72,6.254,22.779,,,
27/11/2002,64.811,12.002,5.243,22.399,,,
28/11/2002,61.671,10.968,4.636,21.779,2.436,,
29/11/2002,65.352,10.296,4.301,21.904,2.732,,
30/11/2002,58.605,9.446,4.178,21.327,2.927,,
1/12/2002,53.492,8.658,3.976,20.163,2.652,,
2/12/2002,49.403,7.924,3.772,19.192,2.363,,
3/12/2002,45.68,7.314,3.617,19.56,2.087,,
4/12/2002,42.34,6.921,3.4,18.441,1.856,,
5/12/2002,39.869,,3.274,10.703,1.675,,
6/12/2002,38.264,,3.115,8.934,1.501,,
7/12/2002,45.247,,2.958,7.676,1.376,,
8/12/2002,48.019,,3.486,11.155,7.641,,
9/12/2002,48.462,,3.986,15.553,,,
10/12/2002,42.517,8.274,4.097,13.074,,,
11/12/2002,61.103,7.504,3.827,10.589,2.712,,
12/12/2002,68.13,6.839,3.599,9.013,2.083,,
13/12/2002,72.461,6.832,3.437,8.107,1.818,,
14/12/2002,155.005,6.49,3.156,7.08,1.534,,
15/12/2002,148.903,5.963,3.008,6.665,1.307,,
16/12/2002,121.173,5.72,2.926,6.21,1.178,,
17/12/2002,102.785,5.952,2.883,13.345,1.176,,
18/12/2002,96.311,6.107,2.865,16.616,,,
19/12/2002,83.287,5.645,2.871,10.767,,,
20/12/2002,70.488,5.406,2.874,8.428,1.402,0.257,
21/12/2002,62.622,5.215,2.79,7.384,1.28,,
22/12/2002,56.073,4.976,2.668,11.01,1.205,,
23/12/2002,50.492,4.688,2.555,15.441,1.095,,
24/12/2002,54.169,4.621,2.474,15.965,1.074,,
25/12/2002,53.962,4.437,2.382,13.536,1.026,,
26/12/2002,66.931,5.74,2.257,14.185,0.914,,
27/12/2002,76.515,4.899,2.157,15.885,0.847,,
28/12/2002,66.996,4.618,2.121,13.965,0.791,,
29/12/2002,63.041,4.496,2.068,14.079,0.775,,
30/12/2002,55.744,4.28,1.988,14.336,0.728,,
31/12/2002,50.16,4.089,1.911,13.763,0.68,,
1/01/2003,45.332,3.898,1.822,13.37,0.62,,
2/01/2003,41.635,3.802,1.791,12.946,0.579,,
3/01/2003,38.799,3.723,1.757,12.658,0.559,,
4/01/2003,35.698,3.711,1.707,8.685,0.547,,
5/01/2003,34.171,3.742,1.697,6.98,0.542,,
6/01/2003,36.679,3.635,1.614,4.656,0.521,,
7/01/2003,34.189,3.531,1.552,2.732,0.502,,
8/01/2003,31.688,3.428,1.503,2.435,0.5,,
9/01/2003,29.679,3.347,1.451,2.63,0.469,,
10/01/2003,28.309,3.434,1.43,2.46,0.451,,
11/01/2003,34.945,4.315,1.435,3.22,0.454,,
12/01/2003,53.262,5.65,1.681,4.109,0.641,,
13/01/2003,100.136,6.196,1.726,8.193,1.057,,
14/01/2003,78.453,5.903,1.599,6.891,1.012,,
15/01/2003,71.954,5.196,1.527,5.138,0.825,,
16/01/2003,58.918,4.598,1.419,3.82,0.714,,
17/01/2003,50.324,4.372,1.359,3.335,0.666,,
18/01/2003,44.106,4.278,1.401,3.289,,,
19/01/2003,40.323,4.039,1.386,3.226,0.657,,
20/01/2003,40.047,3.815,1.298,2.829,0.596,,
21/01/2003,41.605,3.601,1.199,2.412,0.542,,
22/01/2003,38.523,3.432,1.169,2.266,0.487,,
23/01/2003,52.157,3.414,1.16,2.567,0.518,,
24/01/2003,57.137,3.856,1.366,3.626,0.858,,
25/01/2003,59.383,4.791,1.444,4.293,0.894,,
26/01/2003,56.02,4.032,1.372,4.132,0.774,,
27/01/2003,50.585,3.839,1.391,4.212,0.734,,
28/01/2003,48.14,3.745,1.416,4.59,1.337,,
29/01/2003,44.455,3.473,1.354,4.235,1.47,,
30/01/2003,41.128,3.294,1.331,3.986,1.209,,
31/01/2003,38.254,3.035,1.244,3.623,1.038,,
1/02/2003,35.766,3.009,1.138,3.11,0.875,,
2/02/2003,36.316,2.958,1.098,2.93,0.786,,
3/02/2003,34.642,2.912,1.04,2.644,0.714,,
4/02/2003,32.784,3.003,1.023,2.79,0.668,,
5/02/2003,31.777,2.979,0.986,2.657,0.626,,
6/02/2003,29.915,2.806,0.935,2.695,0.578,,
7/02/2003,27.998,2.744,0.895,2.582,0.53,,
8/02/2003,26.749,2.692,0.837,2.327,0.485,,
9/02/2003,25.812,2.642,0.812,2.367,0.468,,
10/02/2003,24.675,2.649,0.837,2.813,0.45,,
11/02/2003,23.506,2.586,0.824,3.175,0.435,,
12/02/2003,22.16,2.615,0.753,3.048,0.42,,
13/02/2003,21.821,2.58,0.716,2.986,0.393,,
14/02/2003,22.05,6.624,0.932,3.851,0.51,,
15/02/2003,23.423,6.53,1.192,6.387,0.776,,
16/02/2003,22.419,4.146,1.102,4.047,0.73,,
17/02/2003,21.464,3.423,1.042,3.161,0.648,,
18/02/2003,20.858,3.6,1.044,2.846,0.646,,
19/02/2003,35.339,5.23,1.047,3.023,0.769,,
20/02/2003,96.753,5.581,1.033,3.76,0.705,,
21/02/2003,103.314,4.686,0.984,3.483,0.637,,
22/02/2003,90.05,4.171,0.97,3.276,0.594,,
23/02/2003,76.151,3.862,0.968,3.069,0.558,,
24/02/2003,67.317,3.815,1.036,3.097,0.558,,
25/02/2003,60.48,3.628,1.002,2.956,0.521,,
26/02/2003,52.13,3.445,0.987,2.751,0.488,,
27/02/2003,45.799,3.334,0.963,2.981,0.481,,
28/02/2003,41.547,3.256,0.912,2.543,0.487,,
1/03/2003,38.148,3.196,0.901,3.004,0.488,,
2/03/2003,34.935,3.066,0.853,4.259,0.473,,
3/03/2003,31.574,2.972,0.797,5.914,0.443,,
4/03/2003,43.81,3.086,0.721,6.642,0.421,,
5/03/2003,45.104,2.885,0.698,7.51,0.408,,
6/03/2003,40.839,2.831,0.704,7.197,0.409,,
7/03/2003,36.892,2.828,0.699,7.106,0.391,,
8/03/2003,34.217,2.748,0.701,6.773,0.375,,
9/03/2003,31.583,2.717,0.691,6.54,0.396,,
10/03/2003,29.225,2.705,0.701,6.774,0.395,,
11/03/2003,27.61,2.715,0.693,6.828,0.396,,
12/03/2003,26.466,2.722,0.71,6.45,0.407,,
13/03/2003,25.504,2.681,0.692,7.068,0.42,,
14/03/2003,25.031,2.621,0.646,6.844,0.404,,
15/03/2003,23.735,2.591,0.644,6.775,0.396,,
16/03/2003,22.943,2.617,0.653,6.996,0.427,,
17/03/2003,22.31,2.612,0.66,7.109,0.454,,
18/03/2003,21.517,2.578,0.645,7.088,0.455,,
19/03/2003,20.593,2.46,0.634,6.942,0.445,,
20/03/2003,19.889,2.411,0.645,6.997,0.431,,
21/03/2003,19.162,2.362,0.665,6.996,0.434,,
22/03/2003,18.533,2.284,0.666,6.871,0.427,,
23/03/2003,18.17,2.247,0.663,6.697,0.409,,
24/03/2003,17.793,2.231,0.638,6.663,0.392,,
25/03/2003,17.311,2.239,0.639,6.672,0.361,,
26/03/2003,18.668,2.228,0.637,6.808,0.362,,
27/03/2003,18.663,2.219,0.639,7.064,0.362,,
28/03/2003,18.575,2.206,0.667,6.821,0.372,,
29/03/2003,24.251,3.708,0.775,7.148,0.408,,
30/03/2003,52.563,6.277,1.15,12.91,0.523,,
31/03/2003,34.135,6.026,1.235,8.958,0.536,,
1/04/2003,110.569,15.079,6.188,19.403,0.599,,
2/04/2003,110.104,8.243,7.801,12.635,0.582,,
3/04/2003,83.907,6.051,4.572,8.168,0.567,,
4/04/2003,67.233,5.039,3.393,7.297,0.556,,
5/04/2003,57.151,4.637,2.912,6.971,0.599,,
6/04/2003,52.638,26.296,2.986,9.376,0.765,,
7/04/2003,113.804,81.731,54.198,42.186,1.382,,
8/04/2003,117.743,29.62,24.382,26.941,1.727,,
9/04/2003,79.848,15.255,12.287,17.276,1.363,,
10/04/2003,69.635,12.437,8.446,13.294,1.116,,
11/04/2003,62.767,9.887,7.383,11.184,1.023,,
12/04/2003,54.476,8.49,5.465,9.667,0.945,,
13/04/2003,48.876,7.509,4.11,10.186,0.882,,
14/04/2003,44.825,6.856,3.23,10.915,0.827,,
15/04/2003,41.629,6.299,2.636,10.174,0.786,,
16/04/2003,38.784,5.911,2.201,9.777,0.745,,
17/04/2003,37.356,6.271,1.914,10.048,0.713,,
18/04/2003,44.629,7.98,1.866,12.979,0.693,,
19/04/2003,44.411,7.279,1.77,12.611,0.676,,
20/04/2003,40.954,6.945,1.658,12.019,0.654,,
21/04/2003,38.286,6.562,1.582,11.736,0.632,,
22/04/2003,35.858,6.186,1.517,12.146,0.62,,
23/04/2003,34.049,5.846,1.472,12.989,0.605,,
24/04/2003,32.264,5.697,1.446,13.21,0.582,,
25/04/2003,32.594,5.571,1.37,12.598,0.572,,
26/04/2003,30.996,5.25,1.384,12.34,0.563,,
27/04/2003,29.695,5.058,1.373,11.933,0.546,,
28/04/2003,28.574,4.871,1.362,12.128,0.532,,
29/04/2003,28,4.712,1.359,11.747,0.52,,
30/04/2003,27.038,4.567,1.394,11.238,0.508,,
1/05/2003,26.232,4.479,1.425,11.726,0.503,,
2/05/2003,36.121,68.402,15.071,30.706,0.734,,
3/05/2003,55.576,36.681,18.681,36.446,0.719,,
4/05/2003,46.703,24.346,10.975,29.283,0.724,,
5/05/2003,45.384,20.888,8.214,26.848,0.685,,
6/05/2003,43.031,17.426,6.792,24.307,0.632,,
7/05/2003,40.339,14.979,6.031,23.344,0.613,,
8/05/2003,37.734,12.729,5.716,22.647,0.633,,
9/05/2003,35.106,11.315,5.17,21.751,0.626,,
10/05/2003,33.423,10.431,4.798,21.588,0.609,,
11/05/2003,58.352,9.663,4.488,21.074,0.587,,
12/05/2003,62.196,8.904,4.2,19.48,0.57,,
13/05/2003,54.781,8.313,4.002,19.519,0.554,,
14/05/2003,48.85,7.824,3.843,19.047,0.537,,
15/05/2003,44.125,7.407,3.703,18.448,0.528,,
16/05/2003,40.815,7.073,3.619,15.247,0.517,,
17/05/2003,38.878,6.793,3.553,13.499,0.51,,
18/05/2003,35.94,6.56,3.494,12.866,0.501,,
19/05/2003,34.184,6.561,3.494,12.7,0.492,,
20/05/2003,41.576,6.705,3.485,12.954,0.485,,
21/05/2003,88.957,9.845,3.418,13.175,0.475,,
22/05/2003,110.415,16.046,3.816,15.292,0.596,,
23/05/2003,120.393,21.365,8.204,26.111,0.686,,
24/05/2003,110.908,19.385,10.287,31.245,0.759,,
25/05/2003,93.52,16.441,8.296,27.51,0.774,,
26/05/2003,80.207,13.85,7.103,25.679,0.831,,
27/05/2003,70.1,12.292,6.451,24.381,0.911,,
28/05/2003,62.543,10.927,5.914,23.586,0.906,,
29/05/2003,57.008,9.922,5.493,22.143,0.866,,
30/05/2003,53.608,9.312,5.165,20.635,0.818,,
31/05/2003,58.625,8.689,4.815,17.837,0.775,,
1/06/2003,59.031,8.113,4.552,15.365,0.739,,
2/06/2003,52.575,7.718,4.333,14.801,0.71,,
3/06/2003,48.803,7.401,4.246,14.452,0.765,,
4/06/2003,52.175,7.111,4.105,11.79,0.788,,
5/06/2003,58.779,6.816,3.992,11.046,0.785,,
6/06/2003,58.059,6.704,3.927,10.731,0.765,,
7/06/2003,73.628,6.8,3.848,10.531,0.768,,
8/06/2003,,7.146,3.813,10.623,0.8,,
9/06/2003,,8.874,4.027,15.151,1.077,,
10/06/2003,,8.888,4.528,15.007,1.201,,
11/06/2003,66.97,8.462,4.396,14.052,1.138,,
12/06/2003,60.793,8.042,4.222,13.369,1.081,,
13/06/2003,55.84,7.715,4.098,12.894,1.029,,
14/06/2003,52.179,7.507,4.04,12.496,0.98,,
15/06/2003,51.14,9.475,3.968,12.359,0.943,,
16/06/2003,90.636,10.182,3.88,12.354,0.929,,
17/06/2003,96.95,9.482,3.754,12.174,0.902,,
18/06/2003,82.221,8.668,3.647,11.877,0.86,,
19/06/2003,72.939,8.341,3.59,11.807,0.819,,
20/06/2003,69.102,7.812,3.512,11.496,0.794,,
21/06/2003,68.935,7.335,3.436,11.01,0.755,,
22/06/2003,64.357,6.972,3.391,10.563,0.732,,
23/06/2003,60.804,7.063,3.363,10.463,0.717,,
24/06/2003,98.354,6.908,3.309,10.472,0.695,,
25/06/2003,94.602,6.498,3.228,10.178,0.679,,
26/06/2003,84.235,6.124,3.152,9.215,0.661,,
27/06/2003,73.995,5.905,3.12,9.649,0.639,,
28/06/2003,66.446,5.89,3.113,8.97,0.625,,
29/06/2003,78.304,6.384,3.108,9.518,0.612,,
30/06/2003,127.969,6.933,3.084,8.917,0.603,,
1/07/2003,208.374,7.767,3.193,10.202,0.616,,
2/07/2003,180.35,6.966,3.547,10.515,0.608,,
3/07/2003,148.078,6.66,3.593,10.09,0.589,,
4/07/2003,125.364,6.733,3.474,10.256,0.596,,
5/07/2003,108.397,6.55,3.443,10.11,0.607,,
6/07/2003,92.419,6.111,3.461,9.608,0.593,,
7/07/2003,81.083,6.336,3.431,9.511,0.584,,
8/07/2003,73.799,6.456,3.363,9.497,0.573,,
9/07/2003,66.912,6.422,3.374,9.23,0.563,,
10/07/2003,62.395,6.586,3.376,9.065,0.556,,
11/07/2003,60.887,7.68,4.531,10.33,0.577,,
12/07/2003,59.517,7.457,5.914,11.554,0.568,,
13/07/2003,54.862,7.157,5.07,11.433,0.551,,
14/07/2003,51.068,7.252,4.65,10.849,0.55,,
15/07/2003,49.559,7.45,4.389,10.063,0.537,,
16/07/2003,48.467,12.336,4.205,8.199,0.528,,
17/07/2003,87.755,16.787,4.025,10.81,0.542,,
18/07/2003,77.23,12.71,4.094,12.769,0.54,,
19/07/2003,67.739,11.408,3.984,12.238,0.527,,
20/07/2003,60.981,9.922,3.835,11.744,0.521,,
21/07/2003,55.238,8.926,3.704,11.458,0.509,,
22/07/2003,50.462,8.182,3.589,11.105,0.503,,
23/07/2003,46.684,7.71,3.478,10.442,0.493,,
24/07/2003,43.621,7.217,3.406,10.442,0.488,,
25/07/2003,40.68,6.858,3.342,9.897,0.482,,
26/07/2003,38.228,6.609,3.278,9.934,0.478,,
27/07/2003,36.542,6.536,3.219,9.617,0.47,,
28/07/2003,35.013,6.457,3.17,9.791,0.465,,
29/07/2003,33.22,6.275,3.112,9.35,0.463,,
30/07/2003,31.602,6.023,3.084,9.068,0.461,,
31/07/2003,30.305,5.794,3.059,9.25,0.46,,
1/08/2003,29.158,5.644,3.028,8.882,0.457,,
2/08/2003,28.108,5.493,3,8.886,0.452,,
3/08/2003,27.266,5.34,2.976,8.423,0.453,,
4/08/2003,26.407,5.156,2.949,8.308,0.45,,
5/08/2003,25.7,5.001,2.922,8.136,0.447,,
6/08/2003,25.009,4.876,2.895,7.973,0.443,,
7/08/2003,24.535,4.8,2.865,7.452,0.437,,
8/08/2003,24.514,4.739,2.815,7.105,0.43,,
9/08/2003,24.29,4.605,2.795,6.965,0.43,,
10/08/2003,23.762,4.454,2.77,6.943,0.427,,
11/08/2003,23.157,4.554,2.77,7.064,0.427,,
12/08/2003,30.562,5.245,2.812,8.398,0.421,,
13/08/2003,65.458,5.253,3.199,8.89,0.432,,
14/08/2003,55.87,5.016,3.643,10.076,0.454,,
15/08/2003,46.886,4.947,3.874,8.803,0.461,,
16/08/2003,58.806,4.853,3.76,8.234,0.455,,
17/08/2003,50.241,4.644,3.545,7.464,0.444,,
18/08/2003,44.67,4.477,3.315,7.031,0.433,,
19/08/2003,40.828,4.374,3.139,6.474,0.43,,
20/08/2003,37.206,4.651,3.159,6.517,0.434,,
21/08/2003,36.367,5.038,4.627,8.376,0.467,,
22/08/2003,94.631,7.231,13.086,19.514,0.566,,
23/08/2003,163.32,8.375,27.444,30.456,0.587,,
24/08/2003,98.173,7.833,16.376,20.525,0.565,,
25/08/2003,74.24,7.509,11.737,16.857,0.554,,
26/08/2003,67.131,10.237,9.959,15.832,0.571,,
27/08/2003,72.152,13.552,12.326,16.95,0.687,,
28/08/2003,68.237,14.031,15.746,20.774,0.803,,
29/08/2003,60.181,12.945,12.629,21.359,0.868,,
30/08/2003,52.842,11.458,9.629,20.054,0.831,,
31/08/2003,47.705,10.267,8.076,14.616,0.8,,
1/09/2003,44.923,9.582,7.119,13.181,0.774,,
2/09/2003,44.245,8.954,6.435,13.099,0.764,,
3/09/2003,42.026,8.7,5.896,12.623,0.74,,
4/09/2003,48.77,9.286,5.422,12.067,0.712,,
5/09/2003,54.817,10.05,5.009,12.342,0.69,,
6/09/2003,51.793,9.845,4.769,12.229,0.675,,
7/09/2003,48.364,10.316,4.592,12.079,0.681,,
8/09/2003,44.971,10.217,4.531,12.605,0.664,,
9/09/2003,43.924,11.426,4.741,15.031,0.747,,
10/09/2003,204.733,21.247,45.378,61.598,2.437,,
11/09/2003,187.814,22.464,44.361,71.131,6.659,,
12/09/2003,110.479,18.412,24.748,47.724,4.516,,
13/09/2003,86.674,19.516,17.791,35.236,3.803,,
14/09/2003,78.687,22.965,15.079,31.13,3.681,,
15/09/2003,79.051,19.673,12.939,28.803,3.66,,
16/09/2003,69.213,15.764,10.569,26.657,2.976,,
17/09/2003,114.936,18.111,9.306,26.269,2.588,,
18/09/2003,131.049,19.268,8.269,30.761,2.214,,
19/09/2003,356.672,15.913,7.346,28.526,1.925,,
20/09/2003,221.377,12.647,6.724,26.157,1.697,,
21/09/2003,183.861,14.102,6.439,27.541,1.624,,
22/09/2003,153.892,12.04,6.47,27.52,1.663,,
23/09/2003,125.475,10.834,6.128,25.493,1.572,,
24/09/2003,105.784,10.05,5.817,20.472,1.458,,
25/09/2003,129.154,10.71,5.595,19.216,1.429,,
26/09/2003,176.293,12.417,5.477,19.577,1.356,,
27/09/2003,435.24,11.905,5.293,19.195,1.328,,
28/09/2003,446.624,12.286,5.844,20.057,3.656,,
29/09/2003,532.729,12.808,33.702,33.298,13.825,,
30/09/2003,287.784,15.736,21.233,42.877,8.605,,
1/10/2003,271.035,25.139,16.001,54.445,7.597,,
2/10/2003,200.77,28.677,17.549,57.849,12.203,,
3/10/2003,216.485,30.52,14.991,54.925,13.538,,
4/10/2003,402.212,34.385,16.406,63.073,13.618,,
5/10/2003,244.047,27.007,13.955,52.17,8.439,,
6/10/2003,176.925,20.781,10.856,41.139,6.179,,
7/10/2003,135.102,17.579,9.175,35.695,5.327,,
8/10/2003,112.389,15.418,8.152,31.758,4.856,,
9/10/2003,95.471,15.583,7.546,27.172,4.707,,
10/10/2003,140.056,15.333,7.914,27.534,6.287,,
11/10/2003,128.268,13.073,7.321,25.436,4.678,,
12/10/2003,121.977,12.557,6.781,23.717,4.129,,
13/10/2003,256.488,13.721,6.626,23.285,3.738,,
14/10/2003,196.108,15.744,8.425,24.508,3.453,,
15/10/2003,141.149,14.165,9.221,23.127,3.025,,
16/10/2003,114.5,13.547,8.013,21.491,2.716,,
17/10/2003,99.256,12.832,7.209,20.568,2.472,,
18/10/2003,88.083,12.836,6.645,16.426,2.28,,
19/10/2003,82.977,12.588,6.225,11.514,2.096,,
20/10/2003,75.9,12.085,5.907,10.498,1.92,,
21/10/2003,70.239,11.648,5.59,12.174,1.734,,
22/10/2003,63.772,10.913,5.268,18.247,1.549,,
23/10/2003,59.147,10.767,5.023,15.808,1.43,,
24/10/2003,57.85,11.607,5.093,17.762,1.504,,
25/10/2003,58.398,11.239,5.638,19.291,1.567,,
26/10/2003,51.275,10.674,6.084,20.595,1.634,,
27/10/2003,45.168,9.989,6.199,20.501,1.644,,
28/10/2003,42.683,10.622,6.318,23.965,11.002,,
29/10/2003,42.897,10.543,6.58,32.484,11.574,,
30/10/2003,39.771,10.463,6.445,30.914,11.984,,
31/10/2003,40.306,10.516,6.27,29.673,8.783,,
1/11/2003,44.227,9.864,5.969,23.81,6.267,,
2/11/2003,47.947,10.013,5.611,21.075,4.864,,
3/11/2003,93.578,9.374,5.25,19.966,3.865,,
4/11/2003,81.117,8.543,4.94,18.198,3.102,,
5/11/2003,68.01,7.96,4.678,17.538,2.639,,
6/11/2003,58.282,7.826,4.384,16.033,2.26,,
7/11/2003,52.442,8.011,4.227,15.15,2.107,,
8/11/2003,90.337,7.861,4.051,12.026,1.982,,
9/11/2003,71.01,7.388,3.921,11.249,1.707,,
10/11/2003,60.068,7.178,3.807,10.539,1.559,,
11/11/2003,52.012,6.98,3.67,10.718,1.414,,
12/11/2003,48.67,6.825,3.585,10.704,1.3,,
13/11/2003,53.552,7.35,3.724,13.251,1.375,,
14/11/2003,55.265,7.431,3.813,13.955,1.516,,
15/11/2003,49.276,6.896,3.729,12.949,1.277,,
16/11/2003,51.089,6.422,3.663,12.287,1.142,,
17/11/2003,52.415,7.057,3.559,11.849,1.025,,
18/11/2003,53.469,6.47,3.428,11.344,0.942,,
19/11/2003,46.493,6.092,3.323,11.206,0.888,,
20/11/2003,41.714,5.962,3.277,10.813,0.837,,
21/11/2003,37.406,5.856,3.218,10.793,0.771,,
22/11/2003,40.157,5.985,3.329,10.427,0.746,,
23/11/2003,48.348,5.827,3.246,10.204,0.761,,
24/11/2003,41.839,5.594,3.149,10.309,0.738,,
25/11/2003,37.686,5.354,3.065,9.494,0.697,,
26/11/2003,33.059,5.253,3.021,9.415,0.688,,
27/11/2003,31.38,6.457,3.202,10.196,0.778,,
28/11/2003,35.617,7.778,3.409,13.688,1.028,,
29/11/2003,34.401,7.124,3.609,13.495,0.996,,
30/11/2003,28.773,6.199,3.31,10.449,0.869,,
1/12/2003,25.516,5.692,3.069,8.895,0.77,,
2/12/2003,23.516,5.537,2.927,7.788,0.706,,
3/12/2003,22.76,5.552,2.893,9.142,0.895,,
4/12/2003,21.696,5.313,2.932,7.729,1.577,,
5/12/2003,20.323,5.047,2.753,6.54,1.31,,
6/12/2003,21.36,5.189,2.699,5.54,1.065,,
7/12/2003,41.521,5.017,2.634,5.505,0.948,,
8/12/2003,30.187,4.819,2.47,5.209,0.908,,
9/12/2003,27.037,4.8,2.491,5.305,0.889,,
10/12/2003,25.803,4.809,2.462,5.699,0.895,,
11/12/2003,24.003,4.557,2.357,5.802,0.868,,
12/12/2003,21.843,4.278,2.243,5.169,0.826,,
13/12/2003,20.496,4.136,2.213,4.802,0.763,,
14/12/2003,25.899,3.968,2.161,4.498,0.691,,
15/12/2003,47.403,3.896,2.122,4.437,0.648,0.2667,
16/12/2003,,3.866,2.128,4.078,0.579,,
17/12/2003,,3.808,2.075,4.336,0.549,,
18/12/2003,,3.657,1.947,5.646,0.521,,
19/12/2003,,3.654,1.855,5.579,0.512,,
20/12/2003,,3.652,1.882,4.641,0.512,,
21/12/2003,,3.562,1.844,4.451,0.503,,
22/12/2003,,3.436,1.804,4.426,0.509,,
23/12/2003,,3.413,1.801,4.766,0.493,,
24/12/2003,23.042,3.225,1.761,4.506,0.455,,
25/12/2003,23.494,3.269,1.723,4.302,0.45,,
26/12/2003,24.618,3.213,1.673,4.457,0.435,,
27/12/2003,31.767,3.011,1.587,4.172,0.405,,
28/12/2003,29.055,2.996,1.557,4.243,0.403,,
29/12/2003,28.768,3.339,1.578,4.815,0.428,,
30/12/2003,28.442,3.543,1.539,5.351,0.414,,
31/12/2003,25.06,3.149,1.481,4.807,0.38,,
1/01/2004,22.377,2.967,1.436,3.417,,,
2/01/2004,20.1,2.887,1.401,2.667,,,
3/01/2004,18.489,2.843,1.327,2.534,0.338,,
4/01/2004,17.129,2.732,1.314,2.637,,,
5/01/2004,16.348,2.758,1.308,2.744,,,
6/01/2004,16.563,2.796,1.249,2.649,,,
7/01/2004,18.931,2.885,1.233,2.604,,,
8/01/2004,17.857,2.756,1.219,2.347,0.367,0.2013,
9/01/2004,83.988,3.964,1.205,2.437,0.344,,
10/01/2004,124.017,3.38,1.092,2.385,0.322,,
11/01/2004,84.094,2.896,1.036,2.266,0.318,,
12/01/2004,62.664,2.884,1.029,2.244,0.329,,
13/01/2004,51.411,2.945,1.022,2.277,0.35,,
14/01/2004,44.515,2.852,0.976,2.321,0.338,,
15/01/2004,37.812,2.64,0.934,2.287,0.32,,
16/01/2004,33.242,2.601,0.879,2.201,0.311,,
17/01/2004,28.558,2.537,0.856,2.142,0.302,,
18/01/2004,25.34,2.382,0.794,2.055,0.291,,
19/01/2004,66.318,3.208,0.822,2.214,0.328,,
20/01/2004,77.501,4.567,0.91,2.996,0.363,,
21/01/2004,66.427,3.555,0.843,2.681,0.338,,
22/01/2004,53.475,3.122,0.774,2.266,0.318,,
23/01/2004,44.401,2.894,0.737,2.334,0.307,,
24/01/2004,36.283,2.793,0.671,2.599,0.296,,
25/01/2004,30.863,2.775,0.646,2.566,0.311,,
26/01/2004,27.971,3.748,0.713,3.208,0.375,,
27/01/2004,32.059,5.484,0.821,3.884,0.838,,
28/01/2004,45.272,6.907,0.814,6.144,4.474,,
29/01/2004,34.43,5.099,0.781,5.302,2.692,,
30/01/2004,29.714,4.502,0.881,3.39,5.611,,
31/01/2004,28.431,7.312,1.214,12.492,39.674,,
1/02/2004,27.709,7.366,3.828,17.863,44.221,,
2/02/2004,34.19,7.769,6.27,24.717,39.747,,
